parent	node	label
1	23	23	-
2	23	25	M83|M84
3	23	24	M16
4	23	51	M15
5	23	35	M50|M51
6	23	31	M2|M42
7	23	49	M9
8	23	32	M44|M45|M43
9	23	30	M82|M80|M81
10	23	39	M57
11	27	1	sc1
12	28	3	sc10_2
13	29	5	sc11
14	29	6	sc12
15	34	7	sc13
16	29	8	sc14
17	37	9	sc15
18	38	10	sc16_1
19	29	12	sc17
20	41	13	sc18
21	41	15	sc20
22	43	16	sc3
23	44	17	sc4
24	45	18	sc5
25	46	19	sc6
26	46	20	sc7
27	50	21	sc8
28	47	22	sc9
29	24	25	M83|M84
30	25	26	M22|M23|M19|M20|M21
31	26	27	M18|M17
32	28	29	M1|M3
33	30	31	M2|M42
34	32	33	M46
35	32	34	M48|M49|M47
36	31	35	M50|M51
37	35	36	M52
38	35	37	M53
39	38	39	M57
40	39	40	M54|M55|M56
41	40	41	M70|M67|M64|M71|M69|M66|M65|M72
42	41	42	M68
43	27	43	M24|M25|M26
44	24	44	M27|M28
45	25	45	M38|M39|M40|M29|M30|M31|M32|M33|M34|M35|M36|M37|M41
46	46	47	M4
47	47	48	M6|M5
48	48	50	M12|M13|M10|M14|M11
49	27	2	sc2
50	41	14	sc19
51	28	4	sc10_1
52	38	11	sc16_2
